Timestamp,Username,VideoID,Comment,Date
2024-05-05T06:37:17Z,@williethomas2628,avqMUyNrkGY,Replace all the Congress people with AI!,2024-05-05T06:37:17Z
2024-05-02T09:00:12Z,@Jedi_Judo19,avqMUyNrkGY,Even your card skills will be replaced by robotics soon!,2024-05-02T09:00:12Z
2024-05-01T07:42:57Z,@owlopal3378,avqMUyNrkGY,"I am more concerned about an issue that is not as addressed:  One thing that makes humans humans, is art:  AI can and has already started to use algorithms to create art that is not human but near-human.",2024-05-01T07:42:57Z
2024-04-30T01:57:59Z,@aaroncrandal,avqMUyNrkGY,"It's not as important which jobs will be replaced, it's how many. Our economic model has a threshold for unemployment and UBI will present a whole new layer of complexity to a generation of dissociated, undereducated people. And the longer it takes for folks to admit this, the longer it's gonna take before we get to enjoy it.",2024-04-30T01:57:59Z
2024-04-27T11:52:40Z,@BraveFencer,avqMUyNrkGY,"I know AI, Allen Iverson the answer",2024-04-27T11:52:40Z
2024-04-22T19:59:01Z,@Chris-im4rd,avqMUyNrkGY,I'm glad AI is making breakthroughs in biology that will lead to possible cures in the future. It's a good thing we live in a society the prioritizes a person's well-being over profiting to treat their sickness,2024-04-22T19:59:01Z
2024-04-21T20:22:12Z,@villagemagician1320,avqMUyNrkGY,imagine not being able to wear clothes that fit lol,2024-04-21T20:22:12Z
2024-04-21T13:20:14Z,@hotshot-te9xw,avqMUyNrkGY,"I figured out how to fix the ai problem, we all stop doing stuff, the ai is trained on us so if we just stop humanity all together and all chill in our homes we should be good",2024-04-21T13:20:14Z
2024-04-15T15:52:31Z,@nexus3756,avqMUyNrkGY,"I literally dont get how this is supposed to take over the entire world when all I've actually seen is text generation. programming is still text. I know. I've done programming. a picture or short video isnt ""doing a surgery"". it just... generates text. and now pictures.. this isnt hal 9000. its so far away from hal 9000 its hilarious. its a mathmatical algorithm to *predict* whats right. it doesnt know anything...",2024-04-15T15:52:31Z
2024-04-14T12:59:40Z,@mrenigmasource,avqMUyNrkGY,"Did you invent the culture that you follow? NOPE
Did you invent the clothes or style that you adhere to? NOPE
Did you invent the words that you use or cleverly come up with using internet memes? NOPE
Do you know anything past the current life you are now living? NOPE

Even those of you that have had spiritual or otherwise epiphanic experiences that may not be as common as what you are surrounded by did not invent nor create those experiences. Reset you say? YOU HAVE ALREADY BEEN RESET. When you become satisfied is when you carry with you the wisdom of what seems to be rather impossible.

Now excuse thee, I must go fart and throw random Unicode characters at your goofy AI technologies.",2024-04-14T13:01:24Z
