Timestamp,Username,VideoID,Comment,Date
2024-05-02T19:30:20Z,@simonstech,eXdVDhOGqoE,"for the quality of the AI and the good it can do, it may be worth loading it up on everything, no opt-out?",2024-05-02T19:30:20Z
2024-05-02T02:47:49Z,@shitonwalls-ual,eXdVDhOGqoE,1:35,2024-05-02T02:47:49Z
2024-05-01T15:56:19Z,@user-db7jw8rw7x,eXdVDhOGqoE,"Other than data privacy and legions of morons not being mature enough to use it sensibly, AI isn't that great of a threat.  It's a threat like the Internet was, and we'll handle it with the same aplomb.  We lack the economic resources to keep third spaces open to meet people, so we'll use AI, VR and other fancy tech to make virtual third spaces and we'll date that way, like some people did in online games, then we'll meet in person.  Sure, we'll be manipulated by advertisers even more effectively than ever, but it's not functionally any different then now in the end since most people are already easily manipulated.  I remember warning of the dangers of social media when I was just a teen and I saw what smart phones and social media did to people, and the damage is now done.  The only way to go back is to go forward now, we need to fix what we broke because we're now dependent on digital tech, like it or not.  This will mean new challenges, new risks, and it's all an adventure we're going to discover together for better and for worse as it will be both as always with these things.  Calm yourself.",2024-05-01T15:56:19Z
2024-05-01T05:17:18Z,@NeroDefogger,eXdVDhOGqoE,ugh... left wing feminist propaganda... 🤢,2024-05-01T05:17:18Z
2024-05-01T05:10:46Z,@Achrononmaster,eXdVDhOGqoE,Well this is one threat. The far bigger threat is monopoly control of AI by the oligarchy. You don't have to be a wide-eyed conspiracy theorist to realize this. We do not have an actual democracy anywhere in the world.,2024-05-01T05:10:46Z
2024-05-01T02:48:28Z,@ronlokk,eXdVDhOGqoE,"I think she is a robot, beware.",2024-05-01T02:48:28Z
2024-04-30T20:24:28Z,@damienvandoorn2195,eXdVDhOGqoE,"Sales pitch for bloom, ai is a no go. Think deep about this, please",2024-04-30T20:24:28Z
2024-04-29T17:12:40Z,@nonchablunt,eXdVDhOGqoE,Haha I don't think she expected her joke at 1:45 to be met with the same kind of silence there will be after the machines are done with us (this bases on my speculation that we might not be faster than AI to eliminate the dumbest race in the history of planet earth - ourselves.). Let's hope the blue-eyes AI-camp is right.,2024-04-29T17:12:40Z
2024-04-29T07:36:52Z,@venetoaward,eXdVDhOGqoE,You lost me at discrimination,2024-04-29T07:36:52Z
2024-04-27T10:38:27Z,@marcusmoase,eXdVDhOGqoE,Ai can advance our civilisation if used right.Its logic.,2024-04-27T10:38:27Z
2024-04-26T22:57:30Z,@pleskbruce,eXdVDhOGqoE,"The main reason AI represents a danger is that it will get into the hands of criminals and be used for harm.  With every innovation, there's a good initial intent but then there's always a criminal element that gets involved, so it forces the ""good guys"" to always be innovating, to stay on top of things, to keep the criminals in check.",2024-04-26T22:57:30Z
2024-04-25T18:56:36Z,@hurzak,eXdVDhOGqoE,It's how Ai is being used on computers for hacking. Imagine hackers getiing AI to hack into sattelites and shuting off our GPS and cell phones. Or Hacking our electric grid and putting it out of commision. Or hacking the US Pentagon and stealing top secret intelligence.  Or hacking into Wall Street or Large banks  around the world.  AI by itself may not be dangerous but it can be used to do dangerous things.,2024-04-25T18:57:44Z
2024-04-25T17:31:21Z,@MrRemirem88,eXdVDhOGqoE,So you want a.i. to represent your biases only.,2024-04-25T17:31:21Z
2024-04-25T06:44:14Z,@user-qo3xb7qv2f,eXdVDhOGqoE,"Psychological consequences.  When we don't have to think for ourselves,  we will become brain-dead.  A way to control the masses.",2024-04-25T06:44:14Z
